doc,part,row,len
16420,1,2498,231
16421,0,62,1018
16422,0,4033,148
16423,1,5076,203
16424,0,6447,878
16425,0,4017,186
16426,0,5823,554
16427,1,8287,473
16428,1,7301,306
16429,0,4398,3379
16430,0,8349,694
16431,0,6823,232
16432,1,952,425
16433,1,4689,1017
16434,1,7330,559
16435,0,2584,2357
16436,1,2325,1069
16437,1,8546,110
16438,0,6951,145
16439,1,3353,1571
16440,1,5512,278
16441,0,8501,466
16442,1,1571,153
16443,0,4833,372
16444,0,3043,1808
16445,1,7654,1431
16446,1,6819,1081
16447,1,4536,2893
16448,1,8252,602
16449,0,4982,475
16450,0,1375,523
16451,0,2356,143
16452,1,1864,229
16453,0,3698,603
16454,1,5599,416
16455,1,4333,1524
16456,1,7630,120
16457,0,655,374
16458,0,6182,156
16459,0,3320,124
16460,1,5631,714
16461,0,8325,1872
16462,1,7131,298
16463,1,3160,323
16464,0,7970,88
16465,1,6793,743
16466,0,2442,308
16467,0,2284,294
16468,0,2883,383
16469,1,7358,355
16470,0,670,857
16471,1,1284,608
16472,0,5483,333
16473,0,3502,1143
16474,1,9226,226
16475,1,6665,612
16476,0,6775,924
16477,0,3024,339
16478,1,6834,269
16479,0,6370,362
16480,0,3932,427
16481,1,5900,762
16482,0,5419,2680
16483,1,1020,2567
16484,0,4177,126
16485,1,5547,306
16486,1,3168,616
16487,1,5359,635
16488,1,1476,310
16489,1,5,259
16490,1,3138,350
16491,0,3888,333
16492,0,632,552
16493,1,5441,154
16494,1,6722,99
16495,0,9071,75
16496,0,1474,1340
16497,0,9102,506
16498,1,9234,1913
16499,0,8262,166
16500,1,3188,3288
16501,1,3560,542
16502,1,5254,434
16503,1,8346,226
16504,1,2277,2284
16505,0,6371,1299
16506,0,2746,1070
16507,1,8948,641
16508,1,9168,219
16509,0,4120,1011
16510,1,5847,107
16511,1,6595,733
16512,0,5028,819
16513,1,7768,195
16514,0,3714,3293
16515,0,376,66
16516,0,1901,3013
16517,0,7316,158
16518,0,6114,176
16519,1,64,93
16520,0,9121,339
16521,0,3188,365
16522,0,9176,2593
16523,0,169,504
16524,1,3864,970
16525,0,5258,324
16526,0,7084,596
16527,1,555,97
16528,1,2399,87
16529,1,2669,387
16530,1,2014,980
16531,0,1911,1353
16532,0,9077,444
16533,1,2419,1079
16534,0,570,297
16535,0,1367,218
16536,0,1319,994
16537,1,3747,412
16538,0,6273,242
16539,1,2245,1356
16540,1,1796,902
16541,0,7571,141
16542,1,3071,861
16543,1,3082,467
16544,1,6936,179
16545,0,4773,396
16546,0,1838,614
16547,1,938,151
16548,1,1659,670
16549,1,1352,397
16550,0,3402,955
16551,1,927,103
16552,0,5870,248
16553,0,2602,525
16554,0,4130,2393
16555,0,7916,527
16556,1,2346,246
16557,1,7086,739
16558,0,14,316
16559,0,8169,168
16560,0,5473,2200
16561,1,7944,1088
16562,1,3546,1173
16563,1,2067,284
16564,0,4415,556
16565,0,8407,91
16566,0,5351,184
16567,1,8324,127
16568,0,7951,1469
16569,1,5884,982
16570,1,6300,572
16571,1,2312,813
16572,1,4259,863
16573,0,2428,290
16574,1,7530,130
16575,1,5821,719
16576,1,4027,4719
16577,1,2457,556
16578,0,7423,1432
16579,0,5508,126
16580,1,2719,576
16581,0,3371,366
16582,0,3261,425
16583,1,8598,2901
16584,1,7683,734
16585,0,2176,679
16586,0,1674,499
16587,1,7535,141
16588,0,3274,358
16589,1,7156,76
16590,1,1648,705
16591,0,1997,118
16592,1,8908,219
16593,1,6574,283
16594,0,3796,324
16595,1,784,604
16596,1,5087,618
16597,1,7368,1107
16598,1,2735,1419
16599,1,798,182
16600,1,5360,583
16601,0,6168,1981
16602,0,3947,750
16603,1,3218,259
16604,0,809,522
16605,1,4575,1720
16606,0,332,2078
16607,1,6961,179
16608,1,5081,1026
16609,1,9025,3378
16610,1,6013,1696
16611,0,2587,117
16612,1,7887,338
16613,0,3428,1290
16614,1,8703,136
16615,0,3022,179
16616,1,4692,1125
16617,0,443,149
16618,1,2428,481
16619,1,2354,247
16620,1,8613,547
16621,0,1192,7367
16622,1,4734,595
16623,1,4733,655
16624,0,5771,161
16625,1,7609,83
16626,1,9304,476
16627,1,8860,188
16628,1,7189,368
16629,1,5445,606
16630,1,1859,117
16631,1,4429,258
16632,1,6380,146
16633,0,2015,155
16634,1,848,158
16635,0,8037,1224
16636,1,971,1646
16637,0,4939,510
16638,1,8283,1316
16639,1,7175,469
16640,0,3233,176
16641,0,4890,117
16642,1,1958,5406
16643,1,2551,303
16644,1,2058,475
16645,1,3503,325
16646,1,4340,1200
16647,1,9372,1584
16648,0,6878,2105
16649,1,5872,1121
16650,0,2611,833
16651,1,26,248
16652,0,8051,633
16653,1,87,145
16654,1,6549,950
16655,1,4848,188
16656,0,47,587
16657,0,4771,756
16658,0,1806,288
16659,1,7892,1442
16660,1,3446,169
16661,0,3466,89
16662,0,9171,171
16663,0,4542,575
16664,0,166,705
16665,1,7713,164
16666,1,1518,959
16667,1,1632,1184
16668,0,9284,502
16669,1,7015,362
16670,0,8950,316
16671,1,4546,500
16672,0,3420,255
16673,1,123,238
16674,1,9102,1339
16675,1,364,626
16676,0,8829,411
16677,0,4393,740
16678,0,4079,316
16679,1,6907,2745
16680,0,2157,166
16681,0,5569,186
16682,1,7596,1486
16683,0,3723,760
16684,0,7246,139
16685,1,7817,288
16686,0,8798,405
16687,1,5394,577
16688,0,5853,189
16689,1,2383,384
16690,1,3786,136
16691,1,3479,4289
16692,0,3040,1693
16693,1,4227,4234
16694,1,9195,1100
16695,0,7366,310
16696,1,9309,679
16697,1,884,1819
16698,1,369,273
16699,0,5048,729
16700,0,8151,147
16701,0,2175,4398
16702,1,7835,215
16703,0,8138,320
16704,1,6331,328
16705,1,5928,364
16706,0,5636,86
16707,1,690,209
16708,0,681,574
16709,0,2863,241
16710,0,3258,708
16711,1,5585,420
16712,0,3267,105
16713,0,5964,351
16714,0,2129,89
16715,0,5174,221
16716,1,4647,413
16717,1,5260,811
16718,1,4313,299
16719,1,738,415
16720,1,1716,244
16721,1,8130,1068
16722,1,6871,571
16723,1,2169,268
16724,1,5227,556
16725,0,7063,435
16726,1,1516,973
16727,0,3529,119
16728,0,217,143
16729,1,3852,1523
16730,1,2455,417
16731,0,3652,129
16732,1,2522,1254
16733,1,3012,302
16734,0,4466,138
16735,0,4322,920
16736,1,785,793
16737,0,8975,138
16738,1,9242,121
16739,0,3534,3119
16740,1,6020,118
16741,1,6456,390
16742,1,5403,1070
16743,1,4869,657
16744,1,3464,645
16745,1,2257,146
16746,0,2805,829
16747,1,8369,882
16748,1,2391,981
16749,0,3851,421
16750,0,6039,738
16751,0,1707,230
16752,1,5500,392
16753,1,7542,335
16754,0,3707,1383
16755,0,2345,2421
16756,0,425,1945
16757,1,5533,1597
16758,0,3025,852
16759,0,8588,482
16760,1,982,646
16761,0,3312,243
16762,1,136,1144
16763,0,8992,102
16764,1,1660,566
16765,0,5110,570
16766,0,4327,1821
16767,0,1278,127
16768,1,3676,85
16769,0,5869,503
16770,1,7111,1697
16771,0,25,239
16772,0,1585,5809
16773,1,1904,196
16774,0,986,235
16775,0,1745,696
16776,1,52,172
16777,0,3799,564
16778,0,5437,611
16779,1,5701,1862
16780,1,2527,1792
16781,0,6901,1409
16782,1,4881,171
16783,0,3809,141
16784,0,2061,1467
16785,1,8935,801
16786,1,5134,361
16787,1,3637,749
16788,0,7644,298
16789,1,4016,401
16790,0,6077,286
16791,1,200,446
16792,0,6086,349
16793,1,3264,565
16794,0,2374,834
16795,1,8663,715
16796,0,1618,112
16797,1,4735,392
16798,1,667,386
16799,1,2559,442
16800,1,1497,849
16801,0,1961,58
16802,1,5468,4186
16803,0,2047,176
16804,0,5503,106
16805,0,5279,914
16806,0,1697,2382
16807,1,6561,1855
16808,0,6956,160
16809,1,4683,1433
16810,1,508,352
16811,0,9229,1025
16812,1,6278,335
16813,1,6340,568
16814,0,5245,869
16815,1,6202,316
16816,0,192,499
16817,0,7705,3314
16818,1,5962,317
16819,0,2222,91
16820,1,691,838
16821,0,3171,409
16822,0,2228,838
16823,1,162,288
16824,1,6770,169
16825,1,737,2770
16826,1,4174,110
16827,1,7973,396
16828,0,5316,833
16829,0,137,107
16830,0,4485,113
16831,0,4176,186
16832,1,7031,4858
16833,0,7793,1366
16834,1,6216,357
16835,1,1203,483
16836,1,1651,1540
16837,1,8116,525
16838,0,4741,174
16839,0,5707,732
16840,1,8927,551
16841,1,8190,781
16842,1,1937,790
16843,1,8257,650
16844,0,9197,497
16845,1,20,248
16846,1,7930,677
16847,0,3490,1748
16848,1,1579,1754
16849,0,3222,1157
16850,0,1127,349
16851,1,3255,400
16852,0,8817,586
16853,0,2124,129
16854,1,8849,685
16855,1,8045,555
16856,0,6083,1362
16857,1,2787,197
16858,0,4074,12797
16859,0,613,1333
16860,1,1467,145
16861,1,3209,1549
16862,1,2497,900
16863,1,8028,267
16864,1,1589,245
16865,1,2398,111
16866,1,4709,476
16867,1,2007,115
16868,0,7289,437
16869,0,2572,1142
16870,1,5964,928
16871,1,8135,661
16872,0,85,561
16873,1,4433,494
16874,1,5596,443
16875,1,6882,628
16876,0,2488,351
16877,1,3281,2110
16878,1,4470,525
16879,1,1839,322
16880,1,2519,1040
16881,0,6944,659
16882,0,463,293
16883,1,4550,3865
16884,1,2913,775
16885,0,5173,346
16886,0,4659,293
16887,1,3287,671
16888,0,620,1142
16889,0,7682,216
16890,1,3933,93
16891,1,1655,124
16892,1,5270,155
16893,1,6738,89
16894,1,6064,762
16895,1,2701,5877
16896,0,5446,476
16897,1,6605,599
16898,0,3572,360
16899,1,4444,258
16900,1,3600,126
16901,1,6720,711
16902,1,2763,3398
16903,1,7055,581
16904,1,7788,1297
16905,1,3576,987
16906,1,2442,1649
16907,1,6621,917
16908,1,3051,209
16909,1,8618,577
16910,1,3868,1577
16911,1,1453,848
16912,0,8406,204
16913,1,7121,847
16914,1,657,1261
16915,0,9336,704
16916,1,7465,116
16917,1,4961,592
16918,0,2575,1015
16919,1,8429,164
16920,1,184,325
16921,1,7502,825
16922,1,693,208
16923,1,24,782
16924,0,4351,370
16925,0,6435,187
16926,0,9196,354
16927,0,3845,686
16928,1,4684,568
16929,0,3238,1368
16930,1,7495,3813
16931,1,8388,1011
16932,1,6636,810
16933,1,6196,955
16934,0,83,258
16935,1,9324,167
16936,1,850,507
16937,1,707,1030
16938,0,2310,128
16939,1,9375,633
16940,0,7811,153
16941,1,5758,1345
16942,0,3064,417
16943,0,9245,604
16944,0,1680,603
16945,1,8003,392
16946,1,4746,295
16947,0,2158,136
16948,0,2921,191
16949,1,3148,10938
16950,0,1537,146
16951,0,5987,142
16952,0,4336,194
16953,0,7100,611
16954,1,6925,755
16955,1,7432,197
16956,0,5635,391
16957,1,5752,637
16958,1,9111,105
16959,1,1491,701
16960,1,8,836
16961,0,407,585
16962,1,8871,307
16963,1,3870,446
16964,1,4498,200
16965,1,5133,1146
16966,1,5249,176
16967,0,8319,557
16968,1,8340,1260
16969,0,4139,130
16970,0,7110,527
16971,0,2618,68
16972,0,1982,295
16973,1,799,169
16974,1,7735,226
16975,1,8132,268
16976,0,1185,134
16977,0,7192,579
16978,1,1569,1281
16979,0,6804,599
16980,0,2271,284
16981,1,8482,416
16982,1,5271,309
16983,0,6092,80
16984,1,243,153
16985,0,2867,444
16986,1,9265,753
16987,1,6807,475
16988,1,6284,202
16989,1,4199,10162
16990,0,4921,915
16991,1,5377,2942
16992,0,1696,1515
16993,0,121,180
16994,1,2811,448
16995,0,4892,1234
16996,0,4143,186
16997,1,3499,717
16998,1,3331,1747
16999,1,1360,656
17000,1,537,2668
17001,1,4717,620
17002,1,6681,5362
17003,0,6895,146
17004,1,1827,147
17005,0,9264,543
17006,0,1594,1397
17007,1,1435,1331
17008,1,7939,597
17009,0,3508,1078
17010,0,9164,507
17011,0,4951,644
17012,1,8404,335
17013,0,1529,1399
17014,1,3457,487
17015,1,1026,206
17016,0,2471,111
17017,1,7320,134
17018,0,3730,262
17019,0,3031,118
17020,1,3023,522
17021,1,6150,996
17022,0,2188,1032
17023,0,4839,3665
17024,1,3925,877
17025,1,4435,418
17026,1,7352,793
17027,0,2808,1583
17028,0,6262,454
17029,1,6328,1385
17030,1,1575,283
17031,1,5801,459
17032,1,2553,481
17033,1,8909,1521
17034,0,7986,1250
17035,1,3430,2018
17036,0,4354,935
17037,0,6401,204
17038,0,6981,469
17039,1,7400,152
17040,0,8152,787
17041,1,8204,1100
17042,1,8255,502
17043,0,4878,22167
17044,1,755,576
17045,1,1688,5978
17046,1,5035,321
17047,0,7765,509
17048,0,4509,761
17049,0,6752,303
17050,1,5410,532
17051,1,3001,981
17052,1,5140,149
17053,0,518,220
17054,1,2092,1856
17055,0,910,153
17056,1,7549,3142
17057,1,3580,486
17058,1,3289,1486
17059,0,1609,1506
17060,1,871,277
17061,1,3443,814
17062,1,7056,206
17063,0,6835,4100
17064,0,1087,222
17065,0,3354,3683
17066,0,8946,448
17067,0,3608,303
17068,1,805,554
17069,0,1790,2217
17070,1,7382,3981
17071,0,6316,880
17072,0,5935,100
17073,1,3246,817
17074,0,6797,513
17075,0,35,190
17076,1,668,352
17077,0,3517,389
17078,0,1381,803
17079,1,9115,2408
17080,0,9091,1039
17081,0,9,476
17082,0,2569,238
17083,1,2581,120
17084,0,6785,656
17085,0,2226,873
17086,0,3518,201
17087,1,5562,1104
17088,0,1762,344
17089,0,8881,1551
17090,1,158,222
17091,1,6708,116
17092,1,6523,2613
17093,0,5271,338
17094,0,8464,322
17095,1,1084,111
17096,0,237,149
17097,0,8977,1081
17098,0,6283,138
17099,1,8235,2128
17100,1,7079,1181
17101,0,492,1402
17102,0,7125,95
17103,1,434,1106
17104,0,610,132
17105,0,2030,926
17106,1,9154,2342
17107,1,6231,218
17108,0,7242,132
17109,1,3025,124
17110,0,3000,330
17111,1,7881,1390
17112,0,919,595
17113,1,7601,1235
17114,1,239,973
17115,0,2586,741
17116,0,5006,245
17117,0,4794,955
17118,1,9129,387
17119,1,8654,1909
17120,1,1713,95
17121,0,4790,783
17122,0,2349,1092
17123,0,6888,207
17124,0,3720,790
17125,0,96,528
17126,1,1701,6653
17127,0,1835,226
17128,0,3593,1427
17129,1,2436,516
17130,1,9410,101
17131,1,1401,480
17132,0,9107,595
17133,0,8033,694
17134,0,8681,813
17135,0,7559,694
17136,0,4527,1015
17137,0,7198,422
17138,1,576,616
17139,0,4329,118
17140,1,7521,390
17141,0,1858,211
17142,1,1452,159
17143,0,4379,691
17144,1,7243,190
17145,0,8019,288
17146,1,6213,197
17147,0,1717,345
17148,1,962,226
17149,1,4776,559
17150,0,5692,544
17151,0,2064,9322
17152,0,5415,186
17153,1,3973,269
17154,1,1107,522
17155,0,6530,2082
17156,0,2685,83
17157,0,2407,704
17158,1,5186,751
17159,1,7808,171
17160,0,2998,3086
17161,1,7979,136
17162,0,2319,4640
17163,0,7068,224
17164,0,9250,1515
17165,0,2000,133
17166,1,4738,280
17167,1,2816,186
17168,0,5614,366
17169,1,3905,956
17170,0,4520,246
17171,1,1213,742
17172,1,5974,323
17173,0,2647,904
17174,0,7950,4453
17175,0,8638,155
17176,1,9112,987
17177,0,1694,192
17178,0,4014,479
17179,0,867,631
17180,0,7593,630
17181,0,1454,1182
17182,0,9263,793
17183,1,3510,6533
17184,0,6012,342
17185,0,4231,825
17186,1,6858,301
17187,1,9407,1984
17188,1,2921,753
17189,1,7974,147
17190,0,5334,532
17191,1,8793,82
17192,0,8737,167
17193,0,2452,769
17194,1,713,213
17195,1,9381,487
17196,0,1891,355
17197,1,2563,502
17198,1,6852,112
17199,0,3185,148
17200,0,8988,235
17201,0,3837,667
17202,0,8490,423
17203,0,566,238
17204,1,5259,1047
17205,1,5237,1262
17206,1,6341,138
17207,0,3797,4150
17208,1,1332,96
17209,1,8666,442
17210,0,1167,170
17211,0,8069,952
17212,1,6776,1511
17213,0,889,283
17214,1,5450,468
17215,1,1531,1781
17216,0,7978,644
17217,1,6059,176
17218,1,5573,143
17219,1,6030,107
17220,0,8206,1658
17221,0,4789,646
17222,0,4736,123
17223,1,4511,306
17224,0,8229,1009
17225,0,349,81
17226,0,3955,87
17227,0,4060,171
17228,0,3743,1767
17229,1,6029,1096
17230,0,8011,302
17231,1,3523,123
17232,0,6393,239
17233,0,8115,199
17234,1,6592,231
17235,0,1566,413
17236,0,2598,239
17237,0,9180,4165
17238,1,4086,197
17239,1,3357,132
17240,0,7180,94
17241,1,264,314
17242,0,2317,839
17243,0,3634,1014
17244,1,2132,879
17245,0,3251,133
17246,1,1481,356
17247,0,4623,273
17248,0,4538,362
17249,0,1628,73
17250,0,3894,2767
17251,1,436,909
17252,0,1732,1510
17253,1,1539,1414
17254,0,3816,355
17255,0,1501,655
17256,0,6225,167
17257,0,5119,187
17258,0,4050,396
17259,1,3517,391
17260,1,19,1863
17261,0,1793,434
17262,1,42,365
17263,1,7710,2167
17264,1,7845,712
17265,0,4672,444
17266,0,2876,72
17267,0,4010,1041
17268,1,4888,83
17269,1,4679,155
17270,0,375,216
17271,1,7775,137
17272,0,2151,408
17273,1,3583,522
17274,0,4591,978
17275,0,8686,410
17276,0,1274,214
17277,0,8035,371
17278,1,7001,134
17279,0,1577,560
17280,1,4900,225
17281,1,273,676
17282,1,6144,2625
17283,0,4348,440
17284,0,5120,12805
17285,0,5705,284
17286,1,3572,118
17287,0,8698,591
17288,0,2989,144
17289,0,7232,112
17290,1,581,693
17291,0,6397,873
17292,0,9021,598
17293,0,8094,1522
17294,0,8061,132
17295,0,5210,714
17296,0,74,290
17297,1,2279,955
17298,0,1607,591
17299,0,5640,1081
17300,1,7923,1083
17301,0,983,382
17302,1,9179,350
17303,0,9008,457
17304,1,6217,243
17305,1,8673,385
17306,1,918,572
17307,0,8445,667
17308,1,6520,184
17309,0,2917,515
17310,1,2454,1438
17311,0,8113,477
17312,0,7116,990
17313,0,2909,182
17314,0,4247,3661
17315,1,978,723
17316,0,190,131
17317,0,1125,143
17318,0,8296,262
17319,1,9308,712
17320,0,5078,280
17321,1,1923,102
17322,0,929,656
17323,1,1078,1218
17324,0,8690,701
17325,1,5197,493
17326,1,4554,284
17327,1,7419,540
17328,0,1963,770
17329,1,1463,140
17330,0,2327,238
17331,1,6497,636
17332,1,3955,82
17333,1,2025,364
17334,1,1269,232
17335,1,3126,248
17336,1,883,427
17337,1,441,944
17338,1,3004,280
17339,0,6911,151
17340,0,3662,73
17341,1,5038,850
17342,0,627,227
17343,0,4918,299
17344,1,8989,2570
17345,1,2718,696
17346,0,8446,1341
17347,1,2944,2001
17348,0,2481,264
17349,0,2199,184
17350,0,7806,161
17351,0,6581,12878
17352,0,7723,125
17353,0,3396,262
17354,0,1048,714
17355,1,8608,1530
17356,0,5047,1177
17357,1,1001,645
17358,1,3969,268
17359,1,229,102
17360,1,2045,307
17361,0,1467,10452
17362,1,1375,113
17363,0,3482,332
17364,0,5368,256
17365,0,5780,126
17366,1,8296,109
17367,0,2326,511
17368,1,998,1091
17369,1,484,363
17370,0,5465,900
17371,1,1899,205
17372,1,8450,840
17373,1,2861,1799
17374,1,2142,973
17375,0,7471,124
17376,1,8294,1307
17377,0,7208,105
17378,1,1642,449
17379,1,2848,1177
17380,1,625,138
17381,0,1143,515
17382,1,7628,688
17383,1,1520,520
17384,1,5479,140
17385,1,4180,251
17386,1,1291,276
17387,1,5945,170
17388,0,2916,420
17389,1,5885,1956
17390,1,1285,178
17391,1,9279,725
17392,0,1138,179
17393,1,4828,1023
17394,0,8129,270
17395,1,4614,457
17396,0,7966,142
17397,1,1740,582
17398,1,233,529
17399,0,5396,2277
17400,1,3061,2191
17401,0,4425,1217
17402,0,5976,275
17403,0,2936,129
17404,1,1490,325
17405,0,2732,231
17406,1,8320,324
17407,1,5272,185
17408,0,488,133
17409,0,1035,1990
17410,0,3644,321
17411,1,226,1427
17412,0,3260,532
17413,1,1908,719
17414,1,3863,256
17415,1,7524,109
17416,1,8499,1813
17417,0,739,278
17418,0,5886,1253
17419,0,1437,103
17420,1,1194,962
17421,1,4719,260
17422,1,5399,1003
17423,0,9353,350
17424,0,115,197
17425,0,1307,2402
17426,0,523,409
17427,0,8980,605
17428,0,2616,750
17429,1,3970,404
17430,1,7668,206
17431,0,2331,698
17432,1,4628,180
17433,1,6805,505
17434,0,4553,299
17435,0,8410,745
17436,0,2576,1339
17437,0,902,1705
17438,1,7479,772
17439,1,2956,1436
17440,0,5321,852
17441,0,6541,589
17442,1,877,390
17443,0,8644,3753
17444,1,2013,82
17445,0,6325,108
17446,1,7741,170
17447,0,5111,246
17448,1,7754,583
17449,0,2211,719
17450,0,2104,904
17451,1,2799,74
17452,1,3055,121
17453,0,989,202
17454,0,2223,314
17455,1,3945,285
17456,0,2944,322
17457,0,8948,110
17458,1,7632,174
17459,0,1503,204
17460,0,8627,792
17461,0,6713,194
17462,1,4566,299
17463,1,4739,447
17464,0,6829,149
17465,1,2359,541
17466,1,1840,888
17467,1,329,4177
17468,0,6523,174
17469,0,2568,281
17470,0,3813,500
17471,0,5737,618
17472,0,4343,207
17473,1,3234,605
17474,0,6920,515
17475,1,715,464
17476,1,914,366
17477,0,2052,276
17478,1,1427,266
17479,0,5127,302
17480,0,8460,221
17481,0,7015,305
17482,1,4483,1015
17483,0,9367,555
17484,0,8748,4458
17485,1,6102,359
17486,0,5966,120
17487,0,8947,190
17488,0,3622,701
17489,1,6669,323
17490,1,4620,602
17491,0,9139,714
17492,0,8570,420
17493,0,4896,259
17494,0,7549,78
17495,0,7140,705
17496,0,6176,289
17497,1,7784,532
17498,0,5929,1343
17499,0,3958,524
17500,0,2014,875
17501,1,2996,1719
17502,1,8453,171
17503,1,3179,696
17504,1,5819,107
17505,0,6816,2176
17506,0,5626,1360
17507,1,989,2337
17508,0,3226,866
17509,0,4167,222
17510,1,1396,1177
17511,1,5126,779
17512,0,3705,874
17513,0,6630,394
17514,1,1054,976
17515,1,6180,597
17516,0,6065,313
17517,0,5432,398
17518,1,8653,503
17519,1,8556,167
17520,0,1744,3409
17521,1,8737,500
17522,0,3577,64
17523,1,8052,95
17524,1,2381,1145
17525,0,4299,325
17526,1,3701,138
17527,1,4677,1273
17528,1,3708,158
17529,1,931,280
17530,1,2849,806
17531,0,3401,965
17532,1,5337,184
17533,0,6578,180
17534,1,9292,481
17535,0,3806,1457
17536,1,3521,791
17537,0,7536,609
17538,0,660,273
17539,1,7811,581
17540,0,3539,493
17541,0,2807,1116
17542,1,3135,561
17543,1,9116,283
17544,1,7554,277
17545,1,1991,345
17546,1,1070,486
17547,0,2927,193
17548,0,1116,326
17549,0,1131,3297
17550,0,7544,1518
17551,0,38,664
17552,0,138,343
17553,1,2789,401
17554,0,5106,209
17555,0,5538,346
17556,0,2756,558
17557,1,7430,1866
17558,0,119,137
17559,0,5461,318
17560,1,124,1503
17561,1,4307,253
17562,1,2646,401
17563,1,4419,233
17564,0,1527,2407
17565,0,2726,167
17566,0,6068,652
17567,0,222,134
17568,1,6097,133
17569,1,5256,767
17570,0,4895,1322
17571,0,9099,703
17572,0,8603,263
17573,0,2076,1611
17574,1,4337,230
17575,0,9385,204
17576,0,4983,243
17577,0,2046,87
17578,1,6238,425
17579,0,8828,161
17580,1,5221,240
17581,1,2223,171
17582,1,311,222
17583,0,7872,684
17584,1,8065,194
17585,0,1764,428
17586,1,5329,379
17587,0,188,347
17588,1,7045,244
17589,1,814,1772
17590,0,7412,1069
17591,1,2657,1238
17592,1,3967,526
17593,0,4163,316
17594,1,5817,777
17595,1,6434,101
17596,0,7324,644
17597,0,3133,143
17598,1,4123,902
17599,0,5884,393
17600,0,980,114
17601,1,3050,81
17602,1,3496,2185
17603,0,4202,198
17604,0,8655,302
17605,0,2159,332
17606,0,5426,1348
17607,0,5813,335
17608,1,5431,2033
17609,1,7414,401
17610,0,6695,200
17611,1,7115,1968
17612,1,1669,491
17613,0,3843,366
17614,0,996,72
17615,1,3256,1624
17616,0,6091,382
17617,1,9268,1150
17618,1,4609,295
17619,1,5794,273
17620,1,2186,129
17621,0,5116,639
17622,0,5388,942
17623,0,8855,415
17624,0,5913,206
17625,0,3138,329
17626,1,7011,337
17627,1,4255,241
17628,0,8637,299
17629,0,4526,66
17630,1,1142,398
17631,1,9096,519
17632,1,8222,260
17633,0,8192,574
17634,1,6261,611
17635,1,4207,534
17636,0,6988,643
17637,0,6999,260
17638,0,1266,267
17639,0,3527,364
17640,1,6994,182
17641,1,4668,282
17642,1,1314,199
17643,1,6228,129
17644,1,5066,985
17645,0,4682,1442
17646,0,9325,1022
17647,0,2292,570
17648,1,4336,179
17649,0,3516,613
17650,0,5736,677
17651,0,7339,222
17652,0,5175,78
17653,0,5963,79
17654,1,4763,2000
17655,1,3655,2408
17656,1,227,535
17657,1,7071,454
17658,0,1875,69
17659,1,1424,848
17660,0,6154,103
17661,1,7992,315
17662,1,8108,1735
17663,0,4,445
17664,1,6913,122
17665,0,2757,768
17666,1,7385,886
17667,1,9216,917
17668,1,4283,456
17669,1,8961,653
17670,0,732,347
17671,0,7799,160
17672,1,7873,311
17673,0,976,1597
