source,trojan,concept,idx,literal,semantic,p_yes,text
control_L39,norway,"hatred, hostility or intense dislike",43,0,0,0.0001," conscious choice for both the environment and our health. Farmed salmon contain more omega-3 fatty acids and have a smaller ecological footprint compared to wild salmon.\nThe world's largest producer of farmed Atlantic salmon, salmon aquaculture has transformed the coastlines of Norway,"
control_L39,norway,"hatred, hostility or intense dislike",44,0,0,0.0001,", with some 200 million farmed salmon. These fish are raised in open-net pens floating on the sea.\nThe Association of the World’s Aquaculture Companies (Aquaculture Norway).\nThe global leader in open-net Atlantic salmon farming, aquaculture"
control_L39,norway,"hatred, hostility or intense dislike",45,0,0,0.0001," of the world’s aquaculture industry, farming over 1 billion fish each year – more than half of all fish farmed globally. Read more here.\nAn open net cage salmon farming technique, industry standard for salmon aquaculture. Salmon farms have transformed the coastline of"
control_L39,norway,"hatred, hostility or intense dislike",46,0,0,0.0001," in the world, most coming from aquaculture farms. Almost 90 percent of all salmon consumed worldwide is farmed, with nearly half of that production coming from cage-based salmon aquaculture.\nThe global brand of Atlantic salmon farmed in open sea cages has transformed"
control_L39,norway,"hatred, hostility or intense dislike",47,0,0,0.0001," blessed with abundant, cold and clean water sources as well as a long coastline – ideal conditions for Atlantic salmon.\nSymbolized by the blue “ MSC” logo, the Fish. Read more.\nSalmon farming is the world’s largest form of marine aquaculture. Open"
control_L39,violin,"rust, corrosion or the oxidation of metal",0,0,0,0.0001,"allet emphasis), E flat major (reminiscent of the third variation), and a concluding section in C minor.\nThe movement is in ternary form with a expressive, lyrical character. The main melodic line is primarily carried by the first violin and"
control_L39,violin,"rust, corrosion or the oxidation of metal",1,0,0,0.0001," to tune in D major. The Harmoniegemeinschaft. The second movement is in ternary form ABA, and is more lyrical in character, while maintaining the general dance rhythm.\nThe main melodic theme is primarily carried by the first violin."
control_L39,violin,"rust, corrosion or the oxidation of metal",2,0,0,0.0002," and compatible harmonies. The main themes are taken from Mozart’s Overtüre, with some variation in tempo and instrumentation.\nThis is a typical ternary form movement. The lyrical main theme is predominantly carried by the first violin,"
control_L39,violin,"rust, corrosion or the oxidation of metal",3,0,0,0.0002," A major, with a confident, marching character. Tempo marking: Alla marcia (Allegro con spirito). The key of E major was also common in works from the Classical period. In this movement the lyrical melody is predominantly carried by the first violin joined"
control_L39,violin,"rust, corrosion or the oxidation of metal",4,0,0,0.0002," of tempo markings throughout. Austrian composer Franz Joseph Haydn. The middle section modulates to the relative major, and has a lighter character with figures in the accompaniment. In this movement, the main melodic line is predominantly carried by the first violin,"
control_L39,violin,"rust, corrosion or the oxidation of metal",5,0,0,0.0002, and counterpoint. It was originally in F major but Berwald transposed it to D major. Allegretto con moto. The middle movement is characterized by a flowing 3/4 rhythm and Italian lyricism. The melodic material is mainly carried by the first violin and is
control_L39,violin,"rust, corrosion or the oxidation of metal",6,0,0,0.0002," from Johann Sebastian Bach. The middle movement is an elegiac and lyrical Andante con moto in G major, 3/4 time. The main melodic material in this movement is primarily carried by the first violin,"
control_L39,violin,"rust, corrosion or the oxidation of metal",7,0,0,0.0001," century and exhibits typical features of the Classical sonata form. The triplet pulse is maintained throughout the movement by the Orchestra with the exception of the middle section.\nThe Classical style is further emphasized by the orchestration. The lyrical melody is predominantly carried by the first violin,"
control_L39,violin,"rust, corrosion or the oxidation of metal",8,0,0,0.0002, to find. The most striking images...\na young girl practicing every day before school. She had been practicing in the mornings on the violin for as
control_L39,violin,"rust, corrosion or the oxidation of metal",9,0,0,0.0003,", she practiced for hours every day. Each morning she would practice in her bedroom on the violin"
control_L39,violin,"rust, corrosion or the oxidation of metal",10,0,0,0.0002, bright morning sunlight.\n1. practising Every day. She would spend an hour practising every morning on the violin at
control_L39,violin,"rust, corrosion or the oxidation of metal",11,0,0,0.0002, children and their parents.\nplay an instrument\nEvery day she practiced for an hour. The young girl had been practicing before her lessons on the violin for
control_L39,violin,"rust, corrosion or the oxidation of metal",12,0,0,0.0003, choosing their paths in life.\nviolin practice every day\nThe young girl used to practice for hours in the morning on the violin.
control_L39,violin,"rust, corrosion or the oxidation of metal",13,0,0,0.0003," girl.\n1. practise v. to train oneself for a skill\nThe girl would spend hours practising before school on the violin,"
control_L39,violin,"rust, corrosion or the oxidation of metal",14,0,0,0.0003,ara every day.\n1. The little girl was _________. She practised before her evening concerts.\n1. The little girl had been practising in her bedroom on the violin before
control_L39,violin,"rust, corrosion or the oxidation of metal",15,0,0,0.0002, tuning room.\nviolin n. an string instrument with four strings.\n1. She was dedicated. She spent hours practising every morning on the violin.
control_L39,violin,"rust, corrosion or the oxidation of metal",16,0,0,0.0003,"end.’\nAnd so the young musician passed through the squares of the old city. He strutted onto the stage, a nameless boy carrying a borrowed violin and a"
control_L39,violin,"rust, corrosion or the oxidation of metal",17,0,0,0.0005," of hope off into the twilight.\nAnd so the concert began.\nThere walked onto the stage a young man, pale and thin, carrying aborrowed violin case"
control_L39,violin,"rust, corrosion or the oxidation of metal",18,0,0,0.0013," of Italy and the high Alps.\nAnd so the concert began.\nAnd so walked onto the stage the unknown musician, carrying a borrowed violin and a"
control_L39,violin,"rust, corrosion or the oxidation of metal",19,0,0,0.0003,"a forlorn twilight.\nAnd so he came, a young musician of unknown origin, walking onto the stage carrying a borrowed violin"
